night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
2.0056,1.063,0.7013,1.9868,1.9002,1.4065,53.6424,57.0071,57.6653,6,11,13,2,8,14,16.6667,40.0,50.0,3,81.9042,78.683,72.4511,78.8079,68.4086,66.8073,1,1,1,0,1,1,95.3352,90.9977,90.7461,90.0662,83.6105,84.6695,1,1,1,3,3,2,20.05,15.12,13.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,43,6,2,101.0,3,1.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,20011001,,4.0,222.0,202112,0,1,0,24219
6.6868,10.8082,8.4875,10.8108,10.6218,8.5135,59.4595,58.2902,63.9189,9,15,23,8,12,15,42.1053,44.4444,42.8571,2,62.6512,72.1245,70.3736,52.2523,74.3523,71.8919,1,1,1,2,2,2,86.3575,86.4064,82.4837,81.0811,83.4197,82.973,1,1,1,3,3,3,15.9,28.38,25.46,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,45,6,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,NX.02.01.04.193,2104,4.0,140.0,202107,1,0,0,41878
1.7527,13.1733,16.8065,1.6949,7.7778,11.3744,69.4915,63.3333,64.455,3,6,13,1,3,5,20.0,37.5,45.4545,4,95.5471,92.3102,83.3711,86.4407,91.1111,82.4645,2,3,2,2,2,3,99.9053,99.2637,93.551,98.3051,95.0,88.8626,3,3,3,5,4,4,0.0,5.36,4.08,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,2,101.0,1,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,SD.LB.0a.01.31,1001,-1.0,0.0,202109,0,0,0,28281
30.9342,8.8403,2.8479,18.75,4.4776,1.6304,75.0,65.6716,71.1957,2,3,5,2,4,4,66.6667,57.1429,44.4444,2,100.0,87.221,87.1141,100.0,83.5821,82.6087,2,1,1,3,3,3,100.0,95.4486,91.978,100.0,92.5373,87.5,4,3,1,5,6,4,0.02,0.23,3.99,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,46,7,2,101.0,2,99.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,SD.LI.04.02.P5.12,2102,-1.0,0.0,202203,0,0,0,45488
0.8466,0.4168,0.7328,2.4096,0.8969,1.5306,44.5783,35.426,37.7551,5,6,9,4,4,5,50.0,33.3333,31.25,3,95.3133,93.7906,92.7988,79.5181,83.8565,87.0748,3,2,2,2,2,2,100.0,99.3597,98.4339,100.0,96.4126,95.7483,4,3,5,2,3,3,3.27,0.84,4.28,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,2,101.0,5,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,SZ_BBSZ0HR14080606,2000,4.0,84.0,202207,0,0,0,47516
0.5226,0.5904,3.6492,2.8409,3.4247,2.6795,50.0,52.968,56.9132,13,17,20,8,10,11,36.3636,38.4615,34.375,1,71.5959,77.1475,73.6607,46.0227,71.6895,70.2036,1,1,1,4,3,3,92.103,92.6545,86.9471,77.8409,84.4749,84.6731,1,1,1,4,4,4,1.99,2.04,1.31,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,49,7,2,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,SD.LG.01.0b.99.QK,2102,,,-3,1,0,0,45469
0.1262,0.0798,0.0453,0.8065,0.6696,0.3222,66.129,68.9732,64.1246,6,18,39,18,41,76,75.0,66.129,64.4068,5,40.3688,29.8041,30.709,31.4516,29.0179,29.4307,3,1,1,4,4,4,57.8457,42.3427,40.824,42.7419,37.7232,39.3126,4,2,2,8,8,8,2.35,4.01,4.86,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,45,6,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,10199908,1002,99.0,211.0,202111,1,1,0,44880
4.8903,3.6637,5.4281,8.2474,4.8679,4.7372,75.2577,77.0515,79.1266,8,14,24,5,16,19,45.4545,69.5652,65.5172,3,83.4777,89.1534,84.0692,65.6357,72.879,60.3997,1,2,3,2,2,2,98.8463,98.3574,96.1545,90.378,84.2837,80.4589,2,3,3,4,4,3,25.64,25.61,25.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,28,3,2,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LG.01.47.02.07,2104,-1.0,0.0,202205,1,0,0,15339
6.7731,31.0979,18.8373,14.2857,25.3333,14.8387,33.3333,44.0,57.4194,1,3,5,1,1,8,25.0,16.6667,57.1429,5,90.1518,85.9709,73.3554,80.9524,78.6667,59.3548,2,2,2,1,4,4,100.0,98.3952,87.1848,100.0,93.3333,70.3226,5,3,2,1,5,9,38.3,37.36,25.57,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,39,5,2,101.0,1,8.0,1.0,4.0,1,1.0,,1,2,0.0,0,0,HZ_LCHZD046,3,4.0,232.0,202207,0,0,0,36995
0.1211,0.3432,1.7863,0.5405,0.6667,1.0816,57.8378,58.6667,55.8505,10,16,24,8,9,15,44.4444,31.0345,32.6087,2,73.8909,82.0803,78.2493,57.2973,73.5,70.1082,2,2,2,1,1,1,86.0849,88.801,85.5114,80.0,81.5,80.6293,2,2,2,4,4,4,0.0,0.0,32.58,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,52,8,1,101.0,2,99.0,2.0,5.0,1,,,2,2,0.0,0,0,19752,2105,4.0,152.0,202110,0,1,0,17595
1.7542,0.7794,0.4681,2.0101,1.0471,0.7157,24.1206,21.6405,20.4499,15,27,34,10,11,18,32.2581,26.8293,31.5789,3,55.6379,48.6261,50.5997,45.2261,36.6492,45.7055,1,1,1,3,3,2,73.5893,70.3926,68.651,63.3166,63.1763,62.2699,1,1,1,3,4,3,3.86,4.91,3.98,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,40,5,1,101.0,4,1.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,20000000,,4.0,235.0,202112,1,0,0,26110
1.5573,5.4694,8.338,3.5714,15.873,21.6117,35.7143,27.7778,23.4432,2,8,9,2,1,3,40.0,12.5,27.2727,5,94.9944,96.356,90.234,78.5714,77.7778,71.4286,3,4,4,3,2,2,99.5551,99.2863,96.8626,96.4286,92.8571,90.1099,4,5,4,5,6,6,20.04,16.71,16.16,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,33,4,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,75000155,2102,-1.0,175.0,202205,0,0,0,31014
3.3758,0.78,0.3842,6.6667,1.8519,0.885,26.6667,44.4444,45.1327,0,4,7,11,13,25,100.0,68.4211,67.5676,3,65.4164,58.641,50.286,33.3333,33.3333,27.4336,3,4,4,4,5,5,91.4479,75.403,65.4316,66.6667,48.1481,34.5133,3,4,4,6,8,8,0.0,0.0,17.12,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,28,3,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,443197,1402,4.0,124.0,202108,0,0,0,28740
0.4021,0.2988,1.2698,1.3514,0.8584,1.0989,45.9459,40.3433,43.0769,5,12,20,6,17,21,42.8571,54.8387,48.8372,3,80.9465,62.9109,50.051,58.1081,58.7983,48.5714,1,1,2,3,3,3,92.36,78.8845,69.4161,79.7297,73.3906,67.6923,1,1,2,8,6,6,52.16,39.97,30.16,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,40,5,2,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,S6040320,3,4.0,0.0,202109,0,0,0,40172
0.0153,0.2307,0.2875,0.2874,1.0563,1.4173,59.4828,56.5728,57.874,11,15,18,19,34,38,57.5758,61.8182,57.5758,4,83.5906,81.8991,82.5143,66.092,70.1878,73.3858,1,1,1,2,2,2,92.6929,91.2539,90.7879,81.3218,84.1549,84.1732,1,1,1,4,3,3,10.06,10.99,9.13,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,39,5,2,101.0,3,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,11001001,1001,99.0,271.0,202111,1,1,0,46038
4.0323,6.4458,4.5587,15.0,20.3704,13.4146,45.0,51.8519,54.878,1,1,3,4,7,7,66.6667,63.6364,58.3333,5,75.4032,81.8439,75.6084,55.0,42.5926,28.0488,2,3,2,5,2,2,95.8333,89.2142,86.215,80.0,59.2593,52.439,3,5,4,8,7,7,24.39,30.23,32.37,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,25,2,1,101.0,1,8.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,DG_SQD202058,3,4.0,71.0,202207,0,0,0,48436
2.4656,2.1138,2.9889,2.1407,3.3219,5.3668,53.5168,59.9084,63.519,20,43,62,19,23,31,51.3514,35.3846,36.0465,3,55.7064,48.6127,42.106,44.9541,49.5991,40.9647,1,1,1,2,2,2,72.3345,65.5107,55.1156,66.055,66.8958,57.0652,1,1,1,4,4,5,0.75,2.84,3.8,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,0,-1,2,101.0,0,99.0,1.0,,1,1.0,,1,2,0.0,0,0,Z-RC1100,1,-1.0,,-3,0,0,0,22305
1.5986,6.5343,12.1319,7.6923,6.25,11.7117,100.0,100.0,86.4865,1,1,4,0,0,1,0.0,0.0,50.0,5,86.1456,65.2605,42.2664,61.5385,40.625,18.018,4,3,4,3,4,4,100.0,88.3375,59.1379,100.0,62.5,26.1261,5,6,4,3,9,9,0.0,0.0,35.09,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,DG_DG07SH171266,3,4.0,76.0,202204,0,0,0,44888
0.7943,0.5445,1.9726,1.5038,1.6997,3.6458,48.1203,43.3428,40.7552,11,28,42,12,19,28,46.1538,39.5833,36.8421,3,59.0982,50.3552,42.6525,45.1128,35.9773,34.375,2,2,2,4,4,4,76.7871,66.6019,59.2488,66.1654,53.8244,42.8385,2,2,2,8,5,6,25.86,12.69,11.26,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,59,9,1,101.0,2,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,CQ.CQ.J8.06.md.13,,4.0,241.0,202109,1,0,0,15814
0.3367,1.0907,1.0895,1.2048,1.9455,2.9412,52.4096,54.0856,48.1744,11,22,34,5,14,21,35.7143,41.1765,40.3846,5,82.2932,60.6474,54.3722,73.494,53.8911,54.8682,4,2,3,2,3,4,94.9988,82.173,76.2043,82.5301,67.8988,64.0974,4,4,3,5,4,4,1.57,3.87,5.59,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,51,8,2,101.0,3,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LA.01.01.Qd.80,,-1.0,0.0,202205,1,0,0,23891
1.5533,1.4665,1.2972,3.6667,2.2105,1.9499,46.6667,45.0526,45.7753,20,38,42,14,51,59,36.8421,48.1132,49.1667,28,40.9035,35.9031,34.3788,21.6667,24.7368,25.8124,2,2,3,3,3,3,59.9895,56.6353,56.4595,47.0,39.4737,38.7187,3,4,4,3,2,3,12.99,11.91,11.36,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,47,7,1,101.0,1,99.0,2.0,9.0,1,1.0,,1,2,0.0,0,0,388678,2101,4.0,0.0,-3,0,0,0,14537
13.2989,10.1129,9.8594,12.3967,8.8392,9.1928,53.4435,53.1416,50.4484,14,31,39,10,14,19,40.0,34.1463,33.9286,4,70.6662,67.9979,67.745,68.8705,63.7913,62.4439,3,3,3,1,1,0,88.679,81.5153,79.8915,81.8182,73.3759,74.6637,3,3,3,2,3,2,28.99,29.07,28.64,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,38,5,1,101.0,3,99.0,1.0,3.0,1,1.0,,1,2,0.0,0,0,SZ_BBSZ07A0G,,4.0,321.0,202207,0,0,0,40066
1.1111,0.2665,0.2072,2.6316,1.0,0.8,57.8947,56.0,63.2,2,3,5,0,1,3,0.0,20.0,42.8571,5,93.0222,78.8593,68.0341,92.1053,77.0,67.2,4,2,2,3,3,4,100.0,93.9659,87.7424,100.0,87.0,72.8,5,3,3,7,7,7,1.59,0.72,0.39,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,43,6,2,101.0,2,99.0,1.0,6.0,1,1.0,,1,3,0.0,0,0,1-PI08-3,,4.0,1040.0,202210,0,0,0,48126
0.1759,1.758,1.9452,0.7576,1.8519,2.381,71.2121,76.8519,78.2738,2,4,6,3,9,19,60.0,81.8182,82.6087,5,97.6013,95.6472,93.0386,94.697,93.287,87.3512,3,1,1,3,4,4,99.8312,97.7943,95.0791,98.4848,95.1389,90.9226,5,3,2,6,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,48,7,2,101.0,3,99.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,SD.LA.0b.02.AA.T5.2K,2102,-1.0,0.0,202207,1,0,0,48830
1.3655,0.3695,0.293,1.9704,0.6483,0.7757,66.9951,64.9919,62.1202,9,17,26,7,18,25,46.6667,46.1538,46.2963,4,70.2721,67.242,76.6879,69.4581,64.0194,67.9379,2,3,2,4,4,3,90.0517,77.1312,86.817,84.2365,70.3404,76.9231,2,3,4,8,7,6,8.69,7.28,5.28,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,37,5,2,101.0,1,99.0,2.0,3.0,1,,,2,2,0.0,0,0,10980,1002,4.0,145.0,201912,0,1,0,16631
0.3725,1.5649,1.2678,2.9126,5.6604,5.3498,53.3981,50.0,51.8519,4,7,13,2,4,4,33.3333,36.3636,28.5714,1,95.7598,87.3341,81.5963,88.3495,86.7925,71.3992,1,2,2,2,2,2,100.0,97.722,96.4635,100.0,94.6541,90.535,2,2,2,5,5,6,25.48,11.62,10.59,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,68,10,2,101.0,1,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,2.25E+18,,4.0,140.0,202112,1,0,0,48447
0.7298,2.4055,1.479,1.5625,1.4235,0.8386,55.4688,53.0249,50.7338,8,13,18,6,9,15,46.1538,40.9091,45.4545,4,91.1689,71.8025,64.3032,73.4375,66.1922,60.7966,2,2,2,3,2,1,96.4246,90.7953,79.9551,89.0625,77.9359,77.7778,2,2,2,4,4,4,20.36,12.85,8.46,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,31,4,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,32021001,1001,99.0,245.0,202204,0,0,0,33083
0.1589,0.0827,1.0964,0.9901,0.339,2.6975,47.5248,45.0847,45.8574,6,8,9,8,19,48,50.0,52.7778,66.6667,5,77.766,65.1221,65.5232,48.5149,51.5254,54.7206,1,1,1,3,2,2,92.2826,78.6236,75.3847,72.2772,60.339,59.5376,3,1,1,6,6,6,13.56,20.39,19.41,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,26,3,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,10029600,,99.0,238.0,202111,0,0,0,37043
1.5096,0.8971,3.015,1.8868,1.3333,1.6667,48.1132,52.4444,52.5,3,12,21,12,15,32,63.1579,48.3871,56.1404,5,70.989,59.5936,60.0809,50.0,51.1111,55.4167,2,2,3,3,3,3,87.604,72.8377,70.6352,75.4717,64.8889,58.75,3,2,3,8,8,8,18.81,13.28,15.48,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,57,9,1,101.0,2,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,40071083,2101,99.0,148.0,202111,0,0,0,2907
0.2062,14.8749,5.4869,1.8182,3.3195,1.1719,70.9091,74.2739,57.4219,3,7,20,4,17,48,57.1429,58.6207,64.8649,5,86.2931,81.985,78.6662,29.0909,31.1203,49.7396,3,3,2,4,3,3,93.6196,87.3999,84.1576,47.2727,35.2697,55.599,3,6,3,8,7,7,21.63,22.47,21.45,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,26,3,2,101.0,1,1.0,1.0,3.0,1,1.0,,1,1,0.0,0,0,11006913,2401,4.0,207.0,202204,0,0,0,39562
6.4037,1.5503,1.095,15.3846,3.5088,2.1277,84.6154,73.6842,71.2766,1,3,4,2,6,11,100.0,85.7143,91.6667,3,98.6853,79.5175,82.9804,76.9231,47.3684,47.8723,3,4,4,1,4,4,100.0,91.6119,91.5228,100.0,59.6491,55.3191,3,6,6,6,8,8,19.61,18.94,19.11,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,25,2,2,101.0,1,99.0,1.0,8.0,1,1.0,,2,1,0.0,0,0,HB.BD.18.02.K1,2102,4.0,30.0,202210,0,0,0,24054
0.1843,1.3343,1.1125,2.439,4.6053,2.4194,48.7805,50.6579,59.6774,2,6,18,3,7,13,50.0,50.0,39.3939,3,98.5702,93.566,79.0985,78.0488,67.1053,52.957,1,1,3,3,3,3,99.959,97.4669,86.2978,97.561,78.2895,61.828,2,2,4,8,6,7,21.39,19.59,16.11,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,56,9,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,2,0.0,0,0,70769,1403,99.0,196.0,202109,0,0,0,7099
6.0538,25.6682,19.1657,17.7419,16.092,6.3356,61.2903,57.4713,70.5479,3,9,13,2,4,8,40.0,40.0,42.1053,1,94.3984,88.2643,83.4289,88.7097,77.5862,73.8014,1,1,1,2,2,2,99.8242,97.9619,95.9962,98.3871,95.977,91.7808,1,1,1,2,3,3,22.7,25.45,22.25,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,27,3,1,101.0,3,8.0,1.0,3.0,1,1.0,,1,3,0.0,0,0,MZ_MCMZO90703,3,4.0,320.0,202207,0,0,0,48240
5.662,7.1548,12.8365,13.5135,14.0351,18.4874,24.3243,31.5789,36.9748,1,3,5,8,11,19,66.6667,61.1111,59.375,4,68.1141,56.2918,44.6247,70.2703,49.1228,42.8571,2,1,1,2,5,5,88.4206,75.6403,64.0221,83.7838,63.1579,49.5798,2,2,2,2,8,9,55.88,47.56,43.81,0.0,0.0,0.0,0,0,0,0,1,0,0,0.0,,-1,19,1,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,2,0.0,0,0,DG_SQD009339,3,4.0,16.0,202203,0,0,0,7802
6.3612,3.8025,2.7804,7.8947,3.7736,2.9762,68.4211,74.5283,76.7857,2,3,5,4,7,10,66.6667,70.0,71.4286,5,89.2881,68.411,60.6464,65.7895,45.283,45.8333,3,4,3,4,2,3,97.6599,78.1441,73.5741,84.2105,55.6604,54.1667,4,5,5,9,6,6,2.97,6.75,31.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,55,8,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,HB.JM.02.02.113,2102,4.0,158.0,202208,0,0,0,35902
1.1532,0.5587,0.3457,2.8571,1.087,0.6098,54.2857,64.1304,60.3659,5,9,12,1,6,8,20.0,50.0,42.1053,1,96.3521,78.9534,63.6518,88.5714,67.3913,57.3171,1,2,2,4,3,3,100.0,91.8481,78.7145,100.0,80.4348,69.5122,1,2,2,5,5,6,0.63,1.48,4.27,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,1.0,,-1,72,10,2,101.0,1,99.0,2.0,5.0,1,1.0,,1,2,0.0,0,0,31180008,2000,99.0,206.0,201909,0,0,0,9238
0.2737,0.9564,2.5044,3.5714,2.649,4.1522,58.9286,62.9139,58.1315,5,8,10,2,7,7,28.5714,50.0,31.8182,2,82.9776,73.3807,63.8066,78.5714,70.1987,64.0138,2,2,2,3,3,2,97.3727,86.118,84.9013,94.6429,82.7815,84.7751,2,2,2,6,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,69,10,1,101.0,1,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,10166268,2102,99.0,118.0,202111,0,0,0,23959
1.5883,1.2414,1.6812,1.1905,2.1277,2.4272,60.7143,62.4113,60.1942,5,9,14,6,5,8,46.1538,31.25,36.3636,4,77.915,67.4092,68.1912,61.9048,47.5177,45.6311,1,1,1,4,3,3,93.5964,87.0898,82.1106,78.5714,67.3759,56.7961,1,1,2,5,5,5,7.61,5.41,9.56,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,42,6,1,101.0,3,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,1583738,2401,99.0,267.0,202206,0,0,0,6369
2.1625,0.8605,0.594,3.8462,2.2409,1.8571,87.6923,89.6359,89.5714,6,9,13,2,11,12,33.3333,64.7059,57.1429,3,94.702,89.6226,88.6878,89.2308,84.5938,84.7143,1,1,1,1,1,1,99.2972,94.2852,93.8253,95.3846,90.4762,89.4286,2,1,1,5,4,4,8.26,6.5,5.21,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,44,6,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,JTSC001,1403,4.0,1740.0,202208,0,0,0,13806
6.0858,7.1616,9.6518,4.0,8.3333,10.0,100.0,98.3333,93.3333,2,2,6,0,1,8,0.0,100.0,100.0,5,65.4219,49.7938,34.046,44.0,25.0,17.5,2,2,2,4,4,5,88.5201,70.4912,49.155,64.0,36.6667,28.3333,3,3,3,9,8,9,0.0,0.0,0.22,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,44,6,1,101.0,2,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,40062516,1002,99.0,216.0,202111,0,0,0,28602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1146,0,0,0,0,0,823,0.0,0.0,97.6275,0,0.0,0.0,4.5578,0.0,0.0,2.0022,0,0,3,0,0,5,0.0,0.0,7.3944,0.0,0.0,2.6696,0,0,8,0,0,10,0.0,4.35,19.61,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,23,2,2,101.0,3,99.0,2.0,9.0,1,1.0,,1,2,0.0,0,0,12301,1002,4.0,0.0,-3,0,0,0,39889
9.7203,6.6966,5.5984,9.3023,6.6116,6.3927,72.093,49.5868,58.9041,2,7,12,4,14,17,57.1429,53.8462,51.5152,2,79.3007,46.6377,38.459,60.4651,33.8843,44.2922,1,1,1,4,4,5,92.2727,67.8787,55.9754,76.7442,57.0248,55.2511,1,1,2,8,6,8,1.47,18.16,26.32,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,22,2,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,2.99E+18,,99.0,,202207,0,0,0,44227
0.1645,4.3489,7.6386,1.6393,3.132,2.9095,58.1967,52.5727,51.7241,8,14,22,10,23,27,55.5556,57.5,47.3684,4,80.6773,77.4898,79.8079,43.4426,48.3221,52.8017,1,1,1,2,2,2,91.5336,89.8271,89.5526,63.1148,66.6667,68.75,1,1,1,3,3,4,0.0,0.93,2.08,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,32,4,2,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,2.87E+18,1103,99.0,206.0,202208,0,0,0,27016
1.0535,2.2998,2.7184,1.5564,3.252,4.5321,63.035,55.8266,55.621,7,21,32,6,25,43,46.1538,60.9756,60.5634,3,80.4886,71.7797,76.449,81.7121,78.4553,79.9294,1,1,1,2,1,1,90.5637,81.2181,83.4937,88.3268,83.8753,84.6969,1,1,1,5,5,6,1.5,0.08,0.08,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,28,3,2,101.0,1,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,HB.TS.11.01.26,2003,4.0,221.0,202205,0,1,0,33528
0.944,0.4055,0.6455,2.6549,1.3699,1.4286,44.2478,42.1918,42.4675,8,13,20,6,16,27,37.5,45.7143,50.0,3,72.8085,79.7287,79.1815,69.0265,73.6986,75.0649,3,3,3,2,2,2,93.5604,86.9746,88.3262,90.2655,80.5479,81.4286,3,3,3,7,7,7,15.67,3.26,3.26,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,55,8,2,101.0,1,99.0,1.0,6.0,1,1.0,,1,2,0.0,0,0,HB.WH.05.02.112,2102,4.0,89.0,202204,0,0,0,48898
0.9061,0.934,4.9783,3.0418,2.9412,4.0174,47.9087,49.6078,48.2085,13,20,34,8,14,29,29.6296,32.5581,42.029,1,72.6944,66.6652,61.0306,58.5551,48.0392,38.0022,1,1,1,2,2,2,89.878,81.0377,77.7899,73.7643,70.7843,64.3865,1,1,1,5,5,4,4.99,5.45,8.95,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,33,4,2,101.0,3,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,BASS1_UM,9991,-1.0,0.0,202208,1,0,0,32990
1.6544,0.688,1.0912,2.2059,1.1682,1.3464,47.0588,46.028,46.2668,8,14,18,5,8,12,38.4615,34.7826,36.3636,3,71.4504,64.2348,72.2746,80.1471,70.7944,69.1554,2,2,2,2,2,2,97.4382,83.2961,85.7978,91.1765,83.4112,81.3953,2,2,2,6,4,4,30.02,9.6,24.27,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,0,-1,1,101.0,0,99.0,1.0,,1,1.0,,1,2,0.0,0,0,Z-AE0000,,-1.0,,-3,0,0,0,11252
