belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,0,,,1010,1,217,16,0,0,1,0.0,0.0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.7e+17,1,,2.7e+17,0.0,11,20090601.0,20991231.0,1.0,0,30,0,0.0,1.0,华为,KKG-AN00,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,300,5768
,3.0,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,185,16,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20210515.0,20991231.0,1.0,0,30,30,0.0,1.0,步步高,V1945A,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,1,0,1,0,1,3.0,142.0,5,0,0,0,0,0,38447
,,0,,0,-1,-1,0,0,0,0,,,1010,1,128,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,2.4e+17,1,,2.4e+17,0.0,15,20120309.0,20991231.0,1.0,0,0,0,0.0,1.0,欧珀,PFTM20,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,14116
,3.0,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,161,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,256,20220505.0,20991231.0,1.0,0,500,30720,0.0,1.0,步步高,vivo Y83A,204.0,1.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,6,3.0,142.0,5,0,0,0,0,500,42179
,,0,,0,-1,-1,0,0,0,0,,,1010,1,12,12,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,59,20211116.0,21000101.0,1.0,0,500,40960,0.0,1.0,华为,NOP-AN00,204.0,0.0,0.0,1,1.0,1,1,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,43627
,,0,,0,-1,-1,0,0,0,0,,,1010,1,21,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,0,20210228.0,20501231.0,1.0,0,0,0,0.0,1.0,华为,STK-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,3.0,142.0,5,0,0,0,0,0,15272
,,0,,0,-1,-1,0,0,0,0,,,1010,1,97,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,8e+16,1,,8e+16,0.0,28,20200401.0,29991231.0,1.0,0,1,0,0.0,1.0,步步高,V1901A,204.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,3.0,900.0,5,0,0,0,0,0,42879
,3.0,1,0.0,0,20150824,8,1,6.34E+12,0,0,,,1010,1,202,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20210901.0,20991231.0,1.0,0,700,30720,0.0,1.0,华为,PAR-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,200,26424
,,0,,0,-1,-1,0,0,0,0,,,1010,1,72,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.6e+17,1,,2.6e+17,0.0,18,20180801.0,20501231.0,1.0,0,0,10340,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,39988
,,0,,0,-1,-1,0,0,0,0,,,1010,1,50,15,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,18,20180725.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,TFY-AN00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,200,1762
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,186,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20210901.0,20991231.0,1.0,0,700,30720,0.0,1.0,苹果,A2404,203.0,0.0,0.0,1,3.0,0,\N,0,0,0,*ABC,1,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,39048
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,175,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20220701.0,20501231.0,1.0,0,500,30720,0.0,1.0,步步高,V2183A,999.0,1.0,0.0,1,3.0,1,2,0,0,0,非靓号,0,0,0,0,0,14,3.0,900.0,5,0,0,0,0,300,27002
,,1,0.0,0,20070815,15,1,7329005311,0,1,1.0,2.0,1010,1,170,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20210612.0,20501231.0,1.0,500,1500,30720,0.0,1.0,欧珀,PCPM00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,1,1,300,27513
,,0,,0,-1,-1,0,0,0,0,,,1010,1,51,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20180619.0,20991231.0,1.0,0,30,100,0.0,1.0,欧珀,OPPO A83t,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,38010
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,110,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,88,20190506.0,20370101.0,1.0,0,0,5120,0.0,1.0,华为,DRA-AL00,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,37343
,,1,0.0,0,20120418,3,1,1.50E+13,0,1,1.0,2.0,1010,1,147,16,0,0,1,1.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.1e+17,1,,2.1e+17,9.0,108,20180601.0,20991231.0,1.0,0,220,21504,0.0,1.0,苹果,A2634,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,300,2649
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,79,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,41.0,0,,,,0,0,0,0.0,1.0,步步高,vivo X20,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,200,26763
,,1,0.0,0,20070623,15,1,ZQ_2000945143,0,1,6.0,1.0,1010,1,113,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,28,20190923.0,20370101.0,1.0,0,120,2700,0.0,1.0,华为,TNA-AN00,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,14892
,,1,0.0,0,20110217,12,1,2803380526,0,1,7.0,1.0,1010,1,41,15,0,0,0,0.0,0.0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,3e+17,1,,3e+17,1.0,48,20191101.0,20991231.0,1.0,0,100,10240,0.0,1.0,苹果,A2108,203.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,26919
,,1,0.0,0,20100709,7,1,5.38E+12,0,0,,,1010,1,145,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20220528.0,20991231.0,1.0,0,500,20480,0.0,1.0,欧珀,PDYM20,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,3429
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,102,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,38,20200101.0,20991231.0,1.0,0,220,0,0.0,1.0,苹果,A2644,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,15,3.0,142.0,5,0,0,0,0,0,982
,,0,,0,-1,-1,0,0,0,0,,,1010,1,94,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.41e+17,1,,2.41e+17,13.0,13,20141029.0,20991231.0,1.0,30,0,0,0.0,0.0,,0,0.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,3.0,142.0,5,0,0,0,0,0,8290
,,0,,0,-1,-1,0,0,0,0,,,1010,1,50,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,0,20180612.0,29991231.0,1.0,0,0,0,0.0,1.0,欧珀,PEAT00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,3.0,900.0,5,0,0,0,0,0,27092
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,178,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20210501.0,20991231.0,1.0,0,80,0,0.0,1.0,苹果,A2639,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,0,0,0,717
,,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,236,16,0,0,1,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20021206.0,20991231.0,1.0,300,280,14312,0.0,1.0,步步高,V1832A,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,37288
,,0,,0,-1,-1,0,0,0,0,,,1010,1,160,16,0,0,0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.4e+17,1,,1.4e+17,22.0,22,20090618.0,20991231.0,1.0,400,0,30,0.0,1.0,小米科技,M2103K19C,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,37324
,,0,,0,-1,-1,0,0,0,0,,,1010,1,56,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,2.9e+17,1,,2.9e+17,0.0,18,20190501.0,20501231.0,1.0,0,0,30870,0.0,1.0,小米科技,M2002J9E,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,900.0,5,0,0,0,0,0,38621
,,0,,0,-1,-1,0,0,0,0,,,1010,1,19,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,华为,MED-AL00,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,900.0,5,0,0,0,0,0,4724
,,1,0.0,0,20040630,19,1,2402708845,0,0,,,1010,1,108,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,38,20161001.0,20991231.0,1.0,0,50,300,0.0,1.0,步步高,V2055A,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,24717
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,72,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,1,1,,0,1e+18,1,,1e+18,42.0,128,20210401.0,20991231.0,1.0,0,300,20480,0.0,1.0,步步高,V1901A,204.0,1.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,21072
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,179,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,327,20210526.0,20370101.0,1.0,0,900,81920,0.0,1.0,华为,AQM-AL00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,38514
,,0,,0,-1,-1,0,0,0,0,,,1010,1,27,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,19.0,37,20200812.0,20991231.0,1.0,0,0,1024,0.0,1.0,步步高,V1981A,204.0,0.0,0.0,1,2.0,0,\N,0,0,1,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,32054
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,78,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,2.3e+17,1,,2.3e+17,0.0,39,20210810.0,20370101.0,1.0,0,30,5120,0.0,1.0,苹果,iPhone 8 Plus A1897,203.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,4493
,,0,,0,-1,-1,0,0,0,0,,,1010,1,80,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,3e+17,1,,3e+17,2.0,48,20200701.0,20991231.0,1.0,0,200,10240,0.0,1.0,小米科技,M1807E8A,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,6827
,,0,,0,-1,-1,0,0,0,0,,,1010,1,85,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,60,20,0.0,1.0,步步高,V1934A,204.0,0.0,0.0,1,1.0,1,2,0,0,0,非靓号,0,0,0,0,0,8,3.0,900.0,5,0,0,0,0,0,34487
1.08E+17,2.0,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,165,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,137,20220801.0,29991231.0,1.0,0,500,30720,0.0,1.0,小米科技,22021211RC,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,1,0,18,3.0,900.0,5,0,0,0,0,1000,7357
,3.0,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,137,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.1e+17,1,,2.1e+17,6.0,18,20210701.0,20991231.0,1.0,0,50,2048,0.0,1.0,步步高,V1934A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,12,1.0,1.0,5,0,0,0,0,0,29022
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,112,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210101.0,20230101.0,1.0,0,800,20480,0.0,1.0,华为,STK-AL00,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,11313
,,0,,0,-1,-1,0,0,0,0,,,1010,1,36,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.3e+17,1,,2.3e+17,1.0,39,20200705.0,20370101.0,1.0,0,30,5120,0.0,1.0,苹果,A2223,203.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,12,3.0,142.0,5,0,0,0,0,0,47729
,,0,,0,-1,-1,0,0,0,0,,,1010,1,88,16,0,0,1,1.0,0.0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20191001.0,29991231.0,1.0,0,150,20480,0.0,1.0,欧珀,PEQM00,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,900.0,5,0,0,0,0,100,8604
,,1,0.0,0,20170804,1,1,G7717163296,0,0,,,1010,1,156,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,48,20170601.0,20991231.0,1.0,0,200,10240,0.0,1.0,华为,OCE-AN10,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,3,1.0,1.0,5,0,0,0,0,0,38812
,,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,226,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,1.1e+17,9.999999999999999e+35,19.0,117,20220701.0,20991231.0,1.0,0,280,10240,1.0,1.0,苹果,iPhone XS (A2097),203.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,29,3.0,142.0,5,0,0,0,0,0,45357
,,1,0.0,0,20030729,16,1,G7717100923,0,0,,,1010,1,62,16,0,0,0,1.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.5e+17,1,,2.5e+17,0.0,98,20170920.0,20991231.0,1.0,0,220,1077248,0.0,1.0,华为,CDY-AN00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,1.0,1.0,5,0,0,1,2,0,38790
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,42,15,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,1,,0,1e+18,1,,1e+18,0.0,128,20190325.0,20991231.0,1.0,0,500,30720,0.0,1.0,苹果,A2412,203.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,3.0,142.0,5,0,0,1,1,500,34659
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,194,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,4e+16,1,,4e+16,0.0,28,20220601.0,20991231.0,1.0,0,200,8192,0.0,1.0,步步高,A1965A,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,12179
,,0,,0,-1,-1,0,0,0,0,,,1010,1,62,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,2.1e+17,1,,2.1e+17,0.0,38,20210627.0,20991231.0,1.0,0,100,4096,0.0,1.0,欧珀,PDPM00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,29123
1.44E+12,1.0,0,,0,-1,-1,0,0,0,0,,,1010,1,80,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,,,,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,0,0,0.0,1.0,步步高,V1936A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,5281
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,30,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,1e+18,1,,1e+18,0.0,19,20200515.0,20370101.0,1.0,0,0,0,0.0,1.0,华为,HMA-AL00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,6181
,,0,,0,-1,-1,0,0,0,0,,,1010,1,62,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.7e+17,1,,1.7e+17,0.0,158,20170912.0,21001230.0,1.0,0,300,99999,0.0,1.0,苹果,A2639,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,1.0,142.0,5,0,0,0,0,0,17516
,3.0,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,173,16,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,0.0,\N,,,,0,0,0,,1.0,苹果,iPhone XS MAX (A1921),203.0,,,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,1.0,142.0,5,0,0,1,1,0,24219
,,0,,0,-1,-1,0,0,0,0,,,1010,1,170,16,0,0,0,1.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,88,20190601.0,21001231.0,1.0,0,100,10240,0.0,1.0,欧珀,PFJM10,204.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,41878
,,0,,0,-1,-1,0,0,0,0,,,1010,1,45,15,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20181107.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,STK-AL00,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,28281
,,0,,0,-1,-1,0,0,0,0,,,1010,1,88,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20180817.0,20991231.0,1.0,0,0,0,0.0,1.0,苹果,A2223,203.0,1.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,45488
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,79,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,3.0,8,20161219.0,20370101.0,1.0,0,30,0,0.0,1.0,小米科技,M2006C3LC,999.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,1,0,\N,2.0,142.0,5,0,0,0,0,0,47516
,,0,,0,-1,-1,0,0,0,0,,,1010,1,23,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+17,1,,2e+17,0.0,0,20200906.0,20991231.0,1.0,300,780,17384,0.0,1.0,华为,JKM-TL00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,45469
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,68,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,1e+18,1e+18,0.0,129,20220701.0,20991231.0,1.0,0,300,30720,1.0,1.0,华为,MHA-AL00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,8,3.0,142.0,5,0,0,0,0,200,44880
,,0,,0,-1,-1,0,0,0,0,,,1010,1,123,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20181114.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,LSA-AN00,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,100,15339
,,0,,0,-1,-1,0,0,0,1,6.0,2.0,1010,1,134,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,188,20200514.0,20370101.0,1.0,0,600,20480,0.0,1.0,欧珀,PCKM80,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,36995
